block_size_kb,device_type,microcontroller,critical_score,total_storage_kb,current_available_storage_kb,blockchain_load_kb,stability_score,projected_growth_kb_day,true,glm_prob,glm_pred,rpart_prob,rpart_pred,rf_prob,rf_pred
835.564518817294,Smart Light Bulb,Silicon Labs EFR32MG21,4,768,328.99,251.072689089636,2,4.68131079057559,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
353.568452281743,Smart Light Bulb,ESP32,2,8192,2683.8,1523.43926130871,4,4.99390638057914,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
748.231607720257,Smart Light Bulb,Silicon Labs EFR32MG21,4,768,333.95,221.263055435181,2,4.46791762217679,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
732.001066702223,Smart Light Bulb,Silicon Labs EFR32MG21,4,768,337.99,215.723030767692,2,4.60507222795073,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
200.68335611187,Smart Light Bulb,ESP8266,1,4096,1987,948.638581286042,5,5.2661713239828,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
212.083736124538,Smart Light Bulb,ESP8266,1,4096,2032,988.578552618421,5,5.12818250607189,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
228.434281142705,Smart Light Bulb,ESP8266,2,4096,2036,1074.05308176939,4,5.03130597385133,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
691.709723657455,Smart Light Bulb,ESP32,4,8192,2777.87,3602.72327077569,2,5.27583428907643,no,2.2204460492503126e-16,no,0.3042735042735043,no,0.03,no
162.072069068969,Smart Light Bulb,Silicon Labs EFR32MG21,1,768,356.74,21.1872662422081,5,5.33909541144566,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
445.251508383613,Smart Light Bulb,ESP8266,3,4096,2043,3193.57645254842,3,4.26455182523462,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
537.44458148605,Smart Light Bulb,Silicon Labs EFR32MG21,3,768,360.36,149.314417147238,3,5.47974918989056,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
512.423747458249,Smart Light Bulb,Silicon Labs EFR32MG21,3,768,361.17,140.773972465749,3,5.24386366730551,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
318.137271242375,Smart Light Bulb,ESP32,2,8192,3163.07,1921.93478449282,4,4.63806648561835,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
700.830027667589,Smart Light Bulb,ESP8266,4,4096,2065,2260.72311743725,2,4.39067267682671,no,2.2204460492503126e-16,no,0.3042735042735043,no,0,no
262.545418180606,Smart Light Bulb,ESP32,2,8192,3605.75,930.73506450215,4,5.00898009356204,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
668.668955631854,Smart Light Bulb,Silicon Labs EFR32MG21,4,768,364,194.105670189006,2,5.01272860582095,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
537.564585486183,Smart Light Bulb,Silicon Labs EFR32MG21,3,768,372.13,149.355378512617,3,5.44295687813906,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
125.410847028234,Smart Light Bulb,ESP32,1,8192,3744.67,165.780366012202,5,4.70405245014605,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
776.942564752158,Smart Light Bulb,Silicon Labs EFR32MG21,4,768,381.87,231.06306210207,2,4.47396587507841,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
146.441548051602,Smart Light Bulb,ESP8266,1,4096,2112,420.172165738858,5,4.82600883908553,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
453.891796393213,Smart Light Bulb,ESP32,3,8192,4275.3,2935.17855928531,3,5.69127194914719,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
717.780592686423,Smart Light Bulb,ESP8266,4,4096,2121,2272.60887362912,2,4.81557467055948,no,2.2204460492503126e-16,no,0.3042735042735043,no,0,no
753.271775725858,Smart Light Bulb,Silicon Labs EFR32MG21,4,768,427.54,222.983432781093,2,5.31666115462826,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
153.041768058935,Smart Light Bulb,Silicon Labs EFR32MG21,1,768,430.25,18.10492349745,5,4.50896204736977,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.99,yes
133.571119037301,Smart Light Bulb,ESP8266,1,4096,2128,256.214780492684,5,5.27466320052603,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
677.489249641655,Smart Light Bulb,ESP32,4,8192,4907.02,4410.86288876296,2,4.78640181762383,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.985,yes
844.144804826828,Smart Light Bulb,Silicon Labs EFR32MG21,4,768,440.97,254.001426714224,2,5.09583233333719,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
263.385446181539,Smart Light Bulb,ESP32,2,8192,5200.38,889.252521750724,4,6.01630404114829,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
122.800760025334,Smart Light Bulb,ESP32,1,8192,5406.99,149.740191339711,5,5.00811186846764,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
593.96646554885206,Smart Light Bulb,Silicon Labs EFR32MG21,3,768,469.11,168.607220240675,3,4.24937943144899,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
227.414247141571,Smart Light Bulb,Silicon Labs EFR32MG21,2,768,479.21,43.4907296909898,4,4.81850029078323,yes,0.9999999999999998,yes,0.042007168458781365,no,0.905,yes
296.596553218441,Smart Light Bulb,ESP32,2,8192,5676.63,2102.14141138038,4,4.84394056535678,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
766.172205740191,Smart Light Bulb,Silicon Labs EFR32MG21,4,768,490.92,227.386779559319,2,5.53687008293028,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
888.636287876263,Smart Light Bulb,Silicon Labs EFR32MG21,5,768,496.88,269.187852928431,1,5.79528878729367,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
345.078169272309,Smart Light Bulb,ESP32,2,8192,5951.58,2029.57401246708,4,4.94257444403459,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
355.578519283976,Smart Light Bulb,ESP8266,2,4096,2184,2140.72567752258,4,5.38595941435313,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
713.940464682156,Smart Light Bulb,ESP8266,4,4096,2195,5911.83738124604,2,5.44762398681437,no,2.2204460492503126e-16,no,0.3042735042735043,no,0,no
983.799459981999,Smart Light Bulb,Silicon Labs EFR32MG21,5,768,538.21,301.670215673856,1,5.3355138307524,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.015,no
613.347111570386,Smart Light Bulb,Silicon Labs EFR32MG21,3,768,558.03,175.222480749358,3,5.01051348502163,no,2.2204460492503126e-16,no,0.14285714285714285,no,0,no
693.479782659422,Smart Light Bulb,ESP32,4,8192,6812.44,5371.38768625621,2,5.03062407258762,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.99,yes
696.779892663089,Smart Light Bulb,Silicon Labs EFR32MG21,4,768,574.46,203.700870029001,2,5.59640617356637,no,2.2204460492503126e-16,no,0.14285714285714285,no,0,no
236.354545151505,Smart Light Bulb,ESP32,2,8192,6833.21,912.666422214074,4,4.82596579330961,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
219.523984132804,Smart Light Bulb,Silicon Labs EFR32MG21,2,768,583.85,40.7975199173306,4,4.82952430504561,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.985,yes
359.74865828861,Smart Light Bulb,ESP32,2,8192,8007.81,1481.60634687823,4,5.3146614026601,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
670.379012633755,Smart Light Bulb,ESP8266,4,4096,2252,5066.86689556319,2,4.3728833071003,no,2.2204460492503126e-16,no,0.3042735042735043,no,0,no
503.813460448682,Smart Light Bulb,Silicon Labs EFR32MG21,3,768,440,137.834994499817,3,4.76709196565325,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
475.822527417581,Smart Light Bulb,ESP32,3,16384,4305.6,1497.02640088003,3,6.14299940383317,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
420.110670355679,Smart Light Bulb,ESP8266,2,4096,2310,1020.72622420747,4,4.86555414057625,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
512.243741458049,Smart Light Bulb,Silicon Labs EFR32MG21,3,768,241.891369712324,140.712530417681,3,4.9570645293377,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
537.294576485883,Smart Light Bulb,Silicon Labs EFR32MG21,3,1024,345.687469582319,149.263215440515,3,5.42187809420576,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
701.550051668389,Smart Light Bulb,ESP8266,4,4096,2326,2562.60322010734,2,5.54794873877108,no,2.2204460492503126e-16,no,0.3042735042735043,no,0,no
220.844028134271,Smart Light Bulb,ESP32,2,16384,5334.83,1033.1358778626,4,4.8824088386046,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
180.132671089036,Smart Light Bulb,Silicon Labs EFR32MG21,1,1024,265.08,27.3519517317244,5,5.41679047221239,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.87,yes
677.909263642121,Smart Light Bulb,ESP32,4,16384,5484.89,1682.101230041,2,5.71257864974905,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.97,yes
165.342178072602,Smart Light Bulb,ESP32,1,16384,5825.61,220.856561885396,5,5.07371313508295,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
314.777159238641,Smart Light Bulb,ESP32,2,16384,5891.48,996.852388412947,4,5.26457151904078,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
429.170972365746,Smart Light Bulb,ESP8266,2,4096,2406,1343.89535651188,4,5.102811546395,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
454.101803393446,Smart Light Bulb,ESP32,3,16384,5974.88,3381.67222240741,3,4.01404130259756,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
219.253975132504,Smart Light Bulb,Silicon Labs EFR32MG21,2,1024,331.8,40.7053568452282,4,5.34501580486007,no,0.9999999999999998,yes,0.8544685990338163,yes,0.94,yes
186.82289409647,Smart Light Bulb,ESP32,1,16384,6103.16,944.922497416581,5,5.55931444034041,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
559.645321510717,Smart Light Bulb,Silicon Labs EFR32MG21,3,1024,376.23,156.892269742325,3,5.66383171195401,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
237.494583152772,Smart Light Bulb,ESP32,2,16384,6728.8,1250.74239141305,4,5.27795642610352,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
465.232174405814,Smart Light Bulb,ESP8266,3,4096,2477,1568.30695689856,3,5.60618453853302,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
929.617653921797,Smart Light Bulb,Silicon Labs EFR32MG21,5,1024,395.67,283.176159205307,1,4.88567572149521,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
354.588486282876,Smart Light Bulb,ESP32,2,16384,6831.48,812.476722557419,4,4.56219689410173,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
346.488216273876,Smart Light Bulb,ESP32,2,16384,6861.23,2327.50606353545,4,5.2044166426989404,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
256.275209173639,Smart Light Bulb,ESP32,2,16384,6918.22,441.633741124704,4,5.15098423386373,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
944.018133937798,Smart Light Bulb,Silicon Labs EFR32MG21,5,1024,435.89,288.091523050768,1,4.67667522340965,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
261.615387179573,Smart Light Bulb,ESP32,2,16384,7160.64,1221.38135271176,4,6.18277157540152,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
106.5702190073,Smart Light Bulb,ESP32,1,16384,7168.73,39.3293309776989,5,4.46907184011234,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
228.884296143205,Smart Light Bulb,Silicon Labs EFR32MG21,2,1024,455.83,43.9925064168806,4,4.90110445771753,yes,0.9999999999999998,yes,0.042007168458781365,no,0.87,yes
227.984266142205,Smart Light Bulb,ESP32,2,16384,7194.52,1295.28609620321,4,4.64157752197982,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
423.590786359545,Smart Light Bulb,ESP32,2,16384,7339.27,3177.87724924164,4,5.19534969308864,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
